,Umur,Kelas Pekerja,Pekerjaan,Jam per Minggu
52,47,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
53,39,Pemerintah Provinsi,Pemuka Agama,40.0
54,31,Wiraswasta,Mesin Inspeksi,50.0
55,28,Pemerintah Negara,Spesialis,20.0
56,36,Wiraswasta,Servis Lainnya,40.0
57,33,Wiraswasta,Spesialis,45.0
58,55,Wiraswasta,Pemuka Agama,40.0
59,24,Wiraswasta,Servis Lainnya,5.0
60,19,Wiraswasta,Pemuka Agama,20.0
61,41,Pekerja Bebas Bukan Perusahan,Spesialis,55.0
62,29,Wiraswasta,Spesialis,50.0
63,22,,,40.0
64,57,Pekerja Bebas Perusahaan,Supir,50.0
65,38,Wiraswasta,Spesialis,32.0
66,29,Wiraswasta,Spesialis,40.0
67,26,Wiraswasta,Ekesekutif Managerial,32.0
68,67,Wiraswasta,Spesialis,40.0
69,31,Wiraswasta,Ekesekutif Managerial,40.0
70,52,Wiraswasta,Pembersih,40.0
71,52,Pemerintah Provinsi,Pemuka Agama,40.0
72,37,Wiraswasta,Mesin Inspeksi,65.0
73,57,Wiraswasta,Pemuka Agama,40.0
74,39,Pekerja Bebas Perusahaan,Ekesekutif Managerial,60.0
75,78,Pekerja Bebas Bukan Perusahan,Supir,20.0
76,53,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,50.0
77,50,Wiraswasta,Mesin Inspeksi,50.0
78,19,Wiraswasta,Mesin Inspeksi,40.0
79,31,Wiraswasta,Ekesekutif Managerial,55.0
80,43,Wiraswasta,Spesialis,50.0
81,56,Wiraswasta,Pembersih,40.0
82,43,Pemerintah Provinsi,Ekesekutif Managerial,40.0
83,34,Pemerintah Provinsi,Perbaikan Kerajinan,40.0
84,42,Wiraswasta,Perbaikan Kerajinan,40.0
85,21,Pemerintah Negara,Spesialis,35.0
86,39,Wiraswasta,Servis Lainnya,40.0
87,61,Pemerintah Negara,Pemuka Agama,40.0
88,48,Wiraswasta,Perbaikan Kerajinan,60.0
89,35,Wiraswasta,Ekesekutif Managerial,55.0
90,32,Wiraswasta,Ekesekutif Managerial,40.0
91,31,Pekerja Bebas Bukan Perusahan,Tech-support,25.0
92,59,Pemerintah Negara,Ekesekutif Managerial,40.0
93,51,Pekerja Bebas Bukan Perusahan,Petani,55.0
94,60,,,40.0
95,58,Wiraswasta,Pemuka Agama,40.0
96,18,Wiraswasta,Servis Lainnya,20.0
97,34,Wiraswasta,Servis Lainnya,30.0
98,46,Wiraswasta,Sales,40.0
99,33,Wiraswasta,Sales,40.0
100,39,Pemerintah Negara,Pemuka Agama,40.0
101,25,Wiraswasta,Pemuka Agama,40.0
102,39,Pekerja Bebas Perusahaan,Ekesekutif Managerial,45.0
103,25,Wiraswasta,Tech-support,10.0
104,23,Wiraswasta,Servis Lainnya,38.0
105,40,Wiraswasta,Supir,40.0
106,31,Pemerintah Provinsi,Petani,40.0
107,26,Wiraswasta,Sales,40.0
108,50,Wiraswasta,Asisten Rumah Tangga,12.0
109,21,Wiraswasta,Pembersih,35.0
110,50,Wiraswasta,Servis Lainnya,40.0
111,23,Wiraswasta,Perbaikan Kerajinan,18.0
112,41,Wiraswasta,Spesialis,80.0
113,39,Wiraswasta,Perbaikan Kerajinan,50.0
114,36,Wiraswasta,Sales,50.0
115,20,Wiraswasta,Ekesekutif Managerial,10.0
116,34,Wiraswasta,Ekesekutif Managerial,40.0
117,43,Pemerintah Lokal,Spesialis,40.0
118,37,Wiraswasta,Pemuka Agama,40.0
119,17,Wiraswasta,Servis Lainnya,30.0
120,39,Wiraswasta,Perbaikan Kerajinan,40.0
121,24,,,50.0
122,39,Wiraswasta,Ekesekutif Managerial,40.0
123,49,Wiraswasta,Perbaikan Kerajinan,40.0
124,21,,,40.0
125,37,Wiraswasta,Mesin Inspeksi,50.0
126,28,Wiraswasta,Tech-support,40.0
127,31,Wiraswasta,Pembersih,40.0
128,22,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
129,43,Wiraswasta,Mesin Inspeksi,40.0
130,34,Pekerja Bebas Bukan Perusahan,Mesin Inspeksi,40.0
131,58,Wiraswasta,Sales,40.0
132,41,Wiraswasta,Perbaikan Kerajinan,40.0
133,56,Pemerintah Provinsi,Ekesekutif Managerial,50.0
134,69,Wiraswasta,Supir,60.0
135,17,Wiraswasta,Servis Lainnya,10.0
136,41,Wiraswasta,Perbaikan Kerajinan,40.0
137,33,Wiraswasta,Pembersih,30.0
138,20,Wiraswasta,Sales,32.0
139,62,Wiraswasta,Spesialis,40.0
140,30,Pemerintah Lokal,Pemuka Agama,10.0
141,30,Pemerintah Lokal,Perbaikan Kerajinan,40.0
142,45,Pemerintah Lokal,Tech-support,40.0
143,27,Wiraswasta,Perbaikan Kerajinan,60.0
144,68,Wiraswasta,Pemuka Agama,29.0
145,30,Wiraswasta,Spesialis,37.0
146,33,Pekerja Bebas Bukan Perusahan,Petani,76.0
147,30,Wiraswasta,Tech-support,40.0
148,60,,,10.0
149,58,Wiraswasta,Petani,20.0
150,33,Wiraswasta,Sales,50.0
151,36,Wiraswasta,Pemuka Agama,40.0
152,51,Wiraswasta,Mesin Inspeksi,40.0
153,41,Wiraswasta,Sales,40.0
154,29,Wiraswasta,Servis Lainnya,30.0
155,46,Wiraswasta,Ekesekutif Managerial,40.0
156,42,Wiraswasta,Servis Lainnya,25.0
157,31,Wiraswasta,Servis Lainnya,40.0
158,40,Wiraswasta,Ekesekutif Managerial,50.0
159,26,Pemerintah Lokal,Spesialis,35.0
160,25,Wiraswasta,Supir,40.0
161,25,Wiraswasta,Sales,50.0
162,52,Wiraswasta,Sales,45.0
163,46,Wiraswasta,Perbaikan Kerajinan,50.0
164,60,Wiraswasta,Perbaikan Kerajinan,47.0
165,69,Wiraswasta,Supir,25.0
166,40,Pemerintah Negara,Spesialis,72.0
167,47,Wiraswasta,Ekesekutif Managerial,40.0
168,19,Wiraswasta,Ekesekutif Managerial,30.0
169,90,Wiraswasta,Ekesekutif Managerial,40.0
170,43,Wiraswasta,Spesialis,50.0
171,60,Wiraswasta,Sales,30.0
172,55,Pekerja Bebas Bukan Perusahan,Servis Lainnya,40.0
173,35,Pemerintah Negara,Pemuka Agama,40.0
174,43,Wiraswasta,Pemuka Agama,40.0
175,39,Wiraswasta,Pemuka Agama,40.0
176,51,Wiraswasta,Sales,32.0
177,50,Wiraswasta,Supir,65.0
178,30,Wiraswasta,Supir,40.0
179,48,Wiraswasta,Supir,40.0
180,49,Wiraswasta,Ekesekutif Managerial,65.0
181,50,Pekerja Bebas Perusahaan,Sales,55.0
182,35,Wiraswasta,Ekesekutif Managerial,60.0
183,24,Wiraswasta,Sales,30.0
184,58,Wiraswasta,Perbaikan Kerajinan,40.0
185,49,Wiraswasta,Spesialis,50.0
186,41,Wiraswasta,Mesin Inspeksi,40.0
187,67,Pemerintah Negara,Petani,8.0
188,22,Wiraswasta,Pemuka Agama,40.0
189,34,Wiraswasta,Supir,40.0
190,48,,,20.0
191,49,Pemerintah Lokal,Pemuka Agama,30.0
192,22,,,25.0
193,25,,,60.0
194,32,Wiraswasta,Mesin Inspeksi,40.0
195,31,Pemerintah Negara,Penjaga,40.0
196,59,Pemerintah Lokal,Penjaga,40.0
197,89,,,20.0
198,36,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
199,51,Pemerintah Lokal,Pemuka Agama,30.0
200,44,Wiraswasta,Sales,40.0
201,39,Wiraswasta,Spesialis,40.0
202,49,Wiraswasta,Pemuka Agama,40.0
203,35,Wiraswasta,Petani,40.0
204,25,Wiraswasta,Supir,50.0
205,25,Wiraswasta,Spesialis,40.0
206,27,Wiraswasta,Mesin Inspeksi,40.0
207,39,Wiraswasta,Pemuka Agama,40.0
208,52,Wiraswasta,Ekesekutif Managerial,45.0
209,70,Wiraswasta,Spesialis,20.0
210,33,Wiraswasta,Spesialis,40.0
211,69,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
212,31,Pemerintah Lokal,Pemuka Agama,8.0
213,57,Wiraswasta,Mesin Inspeksi,40.0
214,62,Pemerintah Lokal,Servis Lainnya,35.0
215,34,Wiraswasta,Ekesekutif Managerial,40.0
216,29,Wiraswasta,Sales,40.0
217,25,Pemerintah Negara,Spesialis,46.0
218,35,Wiraswasta,Spesialis,44.0
219,52,Pemerintah Lokal,Spesialis,40.0
220,75,Wiraswasta,Sales,20.0
221,57,Pekerja Bebas Bukan Perusahan,Petani,40.0
222,24,Wiraswasta,Pemuka Agama,40.0
223,52,Wiraswasta,Perbaikan Kerajinan,40.0
224,32,Pemerintah Lokal,Penjaga,40.0
225,40,Wiraswasta,Mesin Inspeksi,40.0
226,50,Wiraswasta,Penjaga,40.0
227,35,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,80.0
228,38,Pemerintah Lokal,Penjaga,43.0
229,17,Wiraswasta,Pembersih,20.0
230,52,Pemerintah Lokal,Tech-support,36.0
231,41,Pekerja Bebas Bukan Perusahan,Sales,45.0
232,28,Wiraswasta,Pemuka Agama,40.0
233,19,Wiraswasta,Ekesekutif Managerial,40.0
234,39,Wiraswasta,Perbaikan Kerajinan,40.0
235,50,Wiraswasta,Mesin Inspeksi,40.0
236,48,Pemerintah Provinsi,Pembersih,40.0
237,48,Wiraswasta,Ekesekutif Managerial,40.0
238,19,Wiraswasta,Pembersih,25.0
239,19,Wiraswasta,Sales,34.0
240,50,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,30.0
241,48,Wiraswasta,Supir,55.0
242,42,Wiraswasta,Servis Lainnya,60.0
243,29,Wiraswasta,Spesialis,50.0
244,60,Wiraswasta,Spesialis,45.0
245,36,Wiraswasta,Petani,50.0
246,34,Pemerintah Provinsi,Penjaga,60.0
247,19,Wiraswasta,Servis Lainnya,20.0
248,39,Wiraswasta,Pemuka Agama,25.0
249,47,Wiraswasta,Servis Lainnya,40.0
250,17,Wiraswasta,Servis Lainnya,10.0
251,27,Pekerja Bebas Bukan Perusahan,Sales,50.0
252,48,Wiraswasta,Supir,70.0
253,65,Wiraswasta,Supir,40.0
254,27,Wiraswasta,Sales,40.0
255,31,Wiraswasta,Petani,40.0
256,27,Wiraswasta,Spesialis,44.0
257,36,Pemerintah Provinsi,Ekesekutif Managerial,40.0
258,19,Wiraswasta,Sales,28.0
259,41,,,40.0
260,44,Wiraswasta,Spesialis,55.0
261,18,Wiraswasta,Pemuka Agama,15.0
262,25,Wiraswasta,Perbaikan Kerajinan,80.0
263,35,Wiraswasta,Perbaikan Kerajinan,40.0
264,18,Pekerja Bebas Perusahaan,Petani,10.0
265,44,Wiraswasta,Mesin Inspeksi,40.0
266,54,Wiraswasta,Supir,56.0
267,54,Pekerja Bebas Perusahaan,Supir,70.0
268,33,Wiraswasta,Ekesekutif Managerial,60.0
269,60,Wiraswasta,Mesin Inspeksi,40.0
270,49,Pemerintah Lokal,Perbaikan Kerajinan,40.0
271,61,Pemerintah Provinsi,Pemuka Agama,40.0
272,62,,,2.0
273,59,Wiraswasta,Mesin Inspeksi,40.0
274,43,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,15.0
275,38,Wiraswasta,Ekesekutif Managerial,40.0
276,47,Wiraswasta,Servis Lainnya,38.0
277,38,Wiraswasta,Ekesekutif Managerial,40.0
278,90,Wiraswasta,Sales,50.0
279,50,Wiraswasta,Perbaikan Kerajinan,40.0
280,68,Wiraswasta,Sales,35.0
281,79,,,10.0
282,43,Pemerintah Negara,Spesialis,40.0
283,17,Wiraswasta,Servis Lainnya,8.0
284,34,Wiraswasta,Perbaikan Kerajinan,40.0
285,26,Wiraswasta,Mesin Inspeksi,40.0
286,59,Wiraswasta,Pembersih,40.0
287,39,Wiraswasta,Pembersih,50.0
288,19,,,2.0
289,47,Wiraswasta,Ekesekutif Managerial,40.0
290,23,Wiraswasta,Tech-support,40.0
291,68,Wiraswasta,Spesialis,40.0
292,80,Wiraswasta,Pemuka Agama,16.0
293,64,,,4.0
294,40,Wiraswasta,Spesialis,40.0
295,44,Pekerja Bebas Perusahaan,Sales,60.0
296,32,Wiraswasta,Pembersih,50.0
297,44,Wiraswasta,Ekesekutif Managerial,40.0
298,35,Pemerintah Lokal,Spesialis,40.0
299,29,Wiraswasta,Mesin Inspeksi,25.0
300,72,Wiraswasta,Ekesekutif Managerial,48.0
301,29,Wiraswasta,Perbaikan Kerajinan,40.0
302,42,Pemerintah Provinsi,Pemuka Agama,40.0
303,47,Wiraswasta,Mesin Inspeksi,40.0
304,41,Wiraswasta,Ekesekutif Managerial,50.0
305,58,,,40.0
306,43,Wiraswasta,Perbaikan Kerajinan,40.0
307,40,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,60.0
308,46,Pemerintah Lokal,Penjaga,70.0
309,37,Wiraswasta,Mesin Inspeksi,40.0
310,32,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,50.0
311,42,Wiraswasta,Ekesekutif Managerial,40.0
312,20,Wiraswasta,Sales,15.0
313,43,Wiraswasta,Spesialis,45.0
314,29,Wiraswasta,Servis Lainnya,40.0
315,31,Wiraswasta,Servis Lainnya,24.0
316,56,Wiraswasta,Pemuka Agama,50.0
317,18,Wiraswasta,Servis Lainnya,30.0
318,32,Wiraswasta,Servis Lainnya,25.0
319,50,Pemerintah Lokal,Spesialis,36.0
320,44,Wiraswasta,Pemuka Agama,40.0
321,51,Pekerja Bebas Bukan Perusahan,Sales,50.0
322,34,Wiraswasta,Perbaikan Kerajinan,40.0
323,32,Pekerja Bebas Bukan Perusahan,Petani,65.0
324,43,Pemerintah Lokal,Spesialis,40.0
325,60,Pemerintah Lokal,Spesialis,40.0
326,46,Pemerintah Lokal,Penjaga,40.0
327,33,Wiraswasta,Perbaikan Kerajinan,20.0
328,63,Wiraswasta,Pemuka Agama,40.0
329,27,Pemerintah Lokal,Petani,40.0
330,35,Wiraswasta,Ekesekutif Managerial,40.0
331,42,Wiraswasta,Pemuka Agama,40.0
332,71,Pekerja Bebas Bukan Perusahan,Sales,40.0
333,24,Wiraswasta,Sales,30.0
334,28,Wiraswasta,Supir,50.0
335,37,Wiraswasta,Spesialis,40.0
336,31,Wiraswasta,Perbaikan Kerajinan,40.0
337,21,Pemerintah Negara,Servis Lainnya,10.0
338,42,Wiraswasta,Ekesekutif Managerial,40.0
339,41,Wiraswasta,Mesin Inspeksi,40.0
340,19,Wiraswasta,Sales,20.0
341,20,Wiraswasta,Sales,32.0
342,68,Wiraswasta,Ekesekutif Managerial,40.0
343,34,Wiraswasta,Spesialis,60.0
344,40,Wiraswasta,Pemuka Agama,40.0
345,20,Wiraswasta,Pemuka Agama,20.0
346,29,Pemerintah Lokal,Tech-support,40.0
347,19,,,40.0
348,40,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
349,52,Pemerintah Provinsi,Tentara,50.0
350,38,Wiraswasta,Supir,55.0
351,22,Wiraswasta,Servis Lainnya,20.0
352,41,Wiraswasta,Ekesekutif Managerial,40.0
353,37,Wiraswasta,Servis Lainnya,40.0
354,26,Wiraswasta,Mesin Inspeksi,40.0
355,35,Wiraswasta,Petani,70.0
356,58,Pemerintah Negara,Spesialis,40.0
357,25,Wiraswasta,Pemuka Agama,40.0
358,45,Wiraswasta,Supir,40.0
359,27,Pemerintah Lokal,Pemuka Agama,40.0
360,32,Wiraswasta,Tech-support,40.0
361,46,Pemerintah Lokal,Penjaga,40.0
362,33,Wiraswasta,Pemuka Agama,40.0
363,23,Wiraswasta,Sales,40.0
364,21,Wiraswasta,Perbaikan Kerajinan,40.0
365,45,Wiraswasta,Asisten Rumah Tangga,30.0
366,64,Wiraswasta,Pemuka Agama,25.0
367,29,Wiraswasta,Spesialis,40.0
368,56,Wiraswasta,Pembersih,28.0
369,20,Wiraswasta,Servis Lainnya,40.0
370,59,Wiraswasta,Pembersih,40.0
371,41,Wiraswasta,Ekesekutif Managerial,70.0
372,60,Wiraswasta,Ekesekutif Managerial,50.0
373,45,Wiraswasta,Sales,50.0
374,35,Wiraswasta,Mesin Inspeksi,40.0
375,34,Wiraswasta,Sales,40.0
376,27,Wiraswasta,Pemuka Agama,40.0
377,21,,,40.0
378,39,Wiraswasta,Spesialis,20.0
379,38,Wiraswasta,Perbaikan Kerajinan,70.0
380,37,Wiraswasta,Perbaikan Kerajinan,45.0
381,42,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,55.0
382,25,Wiraswasta,Pemuka Agama,42.0
383,46,Wiraswasta,Ekesekutif Managerial,45.0
384,28,Pemerintah Negara,Pemuka Agama,40.0
385,39,,,40.0
386,29,Wiraswasta,Ekesekutif Managerial,40.0
387,46,Pekerja Bebas Perusahaan,Ekesekutif Managerial,63.0
388,32,Pekerja Bebas Bukan Perusahan,Ekesekutif Managerial,50.0
389,18,,,7.0
390,18,Wiraswasta,Servis Lainnya,20.0
391,37,Wiraswasta,Pemuka Agama,40.0
392,30,Wiraswasta,Ekesekutif Managerial,40.0
393,56,Pemerintah Provinsi,Servis Lainnya,40.0
394,32,Wiraswasta,Spesialis,45.0
395,25,Wiraswasta,Ekesekutif Managerial,40.0
396,73,Wiraswasta,Spesialis,15.0
397,43,Wiraswasta,Mesin Inspeksi,40.0
398,33,Wiraswasta,Servis Lainnya,40.0
399,22,Wiraswasta,Ekesekutif Managerial,40.0
400,47,Wiraswasta,Pemuka Agama,40.0
401,23,Wiraswasta,Perbaikan Kerajinan,40.0
402,60,Wiraswasta,Mesin Inspeksi,40.0
403,54,Wiraswasta,Pembersih,40.0
404,22,Wiraswasta,Pemuka Agama,25.0
405,33,Pemerintah Lokal,Spesialis,46.0
406,38,Wiraswasta,Servis Lainnya,25.0
407,31,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,60.0
408,18,,,40.0
409,26,Wiraswasta,Spesialis,37.0
410,19,Wiraswasta,Pemuka Agama,25.0
411,66,Wiraswasta,Servis Lainnya,40.0
412,58,Wiraswasta,Pemuka Agama,39.0
413,18,Wiraswasta,Servis Lainnya,22.0
414,28,Wiraswasta,Supir,20.0
415,39,Pemerintah Provinsi,Tech-support,40.0
416,30,Wiraswasta,Sales,40.0
417,31,Pemerintah Lokal,Spesialis,45.0
418,46,Pekerja Bebas Bukan Perusahan,Supir,48.0
419,30,Wiraswasta,Perbaikan Kerajinan,40.0
420,58,Wiraswasta,Sales,36.0
421,20,Wiraswasta,Servis Lainnya,33.0
422,44,Wiraswasta,Spesialis,32.0
423,33,Wiraswasta,Perbaikan Kerajinan,16.0
424,29,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
425,30,Wiraswasta,Pembersih,40.0
426,34,Wiraswasta,Sales,40.0
427,42,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
428,39,Wiraswasta,Mesin Inspeksi,48.0
429,43,Wiraswasta,Spesialis,40.0
430,22,Pemerintah Negara,Pembersih,35.0
431,51,Wiraswasta,Ekesekutif Managerial,45.0
432,20,Wiraswasta,Petani,10.0
433,28,Wiraswasta,Sales,50.0
434,33,Pekerja Bebas Perusahaan,Perbaikan Kerajinan,50.0
435,34,Wiraswasta,Ekesekutif Managerial,50.0
436,29,Wiraswasta,Mesin Inspeksi,40.0
437,31,Wiraswasta,Pembersih,65.0
438,37,Pekerja Bebas Bukan Perusahan,Spesialis,40.0
439,42,Wiraswasta,Spesialis,44.0
440,21,Wiraswasta,Supir,40.0
441,34,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,55.0
442,32,Wiraswasta,Spesialis,40.0
443,66,,,24.0
444,31,Pekerja Bebas Perusahaan,Ekesekutif Managerial,50.0
445,24,Pemerintah Lokal,Servis Lainnya,45.0
446,40,Wiraswasta,Ekesekutif Managerial,40.0
447,26,Wiraswasta,Servis Lainnya,38.0
448,44,Wiraswasta,Ekesekutif Managerial,40.0
449,36,Wiraswasta,Perbaikan Kerajinan,40.0
450,45,Wiraswasta,Perbaikan Kerajinan,50.0
451,37,Wiraswasta,Servis Lainnya,18.0
452,56,Wiraswasta,Pembersih,40.0
453,55,Wiraswasta,Supir,50.0
454,68,Pekerja Bebas Bukan Perusahan,Petani,50.0
455,56,Wiraswasta,Perbaikan Kerajinan,40.0
456,50,Pemerintah Provinsi,Pemuka Agama,40.0
457,42,Wiraswasta,Spesialis,40.0
458,30,Wiraswasta,Spesialis,50.0
459,23,Wiraswasta,Sales,50.0
460,35,Wiraswasta,Mesin Inspeksi,45.0
461,42,Wiraswasta,Spesialis,40.0
462,37,Wiraswasta,Spesialis,40.0
463,27,Wiraswasta,Servis Lainnya,30.0
464,34,Pemerintah Lokal,Spesialis,35.0
465,40,Wiraswasta,Ekesekutif Managerial,40.0
466,37,Pekerja Bebas Bukan Perusahan,Petani,60.0
467,28,Wiraswasta,Perbaikan Kerajinan,40.0
468,47,Wiraswasta,Sales,45.0
469,25,Wiraswasta,Perbaikan Kerajinan,30.0
470,53,Wiraswasta,Perbaikan Kerajinan,40.0
471,60,Wiraswasta,Mesin Inspeksi,40.0
472,75,Pekerja Bebas Bukan Perusahan,Sales,40.0
473,52,Pekerja Bebas Bukan Perusahan,Perbaikan Kerajinan,40.0
474,57,Wiraswasta,Sales,30.0
475,27,Wiraswasta,Pembersih,40.0
476,22,Wiraswasta,Supir,45.0
477,35,Wiraswasta,Pembersih,40.0
478,36,Pemerintah Lokal,Pemuka Agama,40.0
479,51,Wiraswasta,Servis Lainnya,40.0
480,47,,,40.0
481,20,Wiraswasta,Sales,20.0
482,24,Wiraswasta,Pemuka Agama,35.0
483,32,Pemerintah Lokal,Spesialis,40.0
484,42,Wiraswasta,Tech-support,40.0
485,26,Pekerja Bebas Bukan Perusahan,Sales,60.0
486,17,,,30.0
487,49,Wiraswasta,Servis Lainnya,40.0
488,35,,,36.0
489,55,Wiraswasta,Perbaikan Kerajinan,35.0
490,47,Wiraswasta,Mesin Inspeksi,40.0
491,39,Wiraswasta,Sales,40.0
492,48,Wiraswasta,Supir,44.0
493,47,Wiraswasta,Perbaikan Kerajinan,60.0
494,51,Wiraswasta,Spesialis,48.0
495,61,,,6.0
496,26,Wiraswasta,Tech-support,40.0
497,30,Wiraswasta,Sales,25.0
498,46,Wiraswasta,Sales,50.0
499,49,Wiraswasta,Penjaga,40.0
500,45,Wiraswasta,Servis Lainnya,36.0
501,28,Wiraswasta,Perbaikan Kerajinan,40.0
502,23,Wiraswasta,Ekesekutif Managerial,25.0
503,24,Wiraswasta,Ekesekutif Managerial,40.0
504,31,Wiraswasta,Servis Lainnya,16.0
505,34,Wiraswasta,Pemuka Agama,40.0
506,42,Wiraswasta,Spesialis,38.0
507,56,Wiraswasta,Sales,40.0
508,48,Wiraswasta,Sales,45.0
509,20,Wiraswasta,Pemuka Agama,30.0
510,23,Wiraswasta,Sales,40.0
511,33,Wiraswasta,Sales,55.0
512,48,Wiraswasta,Sales,40.0
513,41,Pemerintah Negara,Penjaga,40.0
514,55,Wiraswasta,Servis Lainnya,50.0
515,21,,,40.0
516,41,Wiraswasta,Perbaikan Kerajinan,4.0
517,51,Pemerintah Negara,Ekesekutif Managerial,40.0
518,47,Wiraswasta,Perbaikan Kerajinan,40.0
519,21,Wiraswasta,Pembersih,25.0
520,39,Wiraswasta,Supir,40.0
521,49,Wiraswasta,Servis Lainnya,40.0
522,21,Wiraswasta,Ekesekutif Managerial,40.0
523,55,Wiraswasta,Spesialis,40.0
524,36,Pemerintah Lokal,Penjaga,57.0
525,42,Pemerintah Negara,Spesialis,40.0
526,43,Pemerintah Negara,Spesialis,40.0
527,22,Wiraswasta,Mesin Inspeksi,70.0
528,53,Wiraswasta,Sales,26.0
529,36,Wiraswasta,Sales,40.0
530,23,Wiraswasta,Pemuka Agama,40.0
531,43,Wiraswasta,Perbaikan Kerajinan,40.0
532,27,Wiraswasta,Spesialis,40.0
533,19,,,38.0
534,21,Wiraswasta,Pembersih,40.0
535,52,Wiraswasta,Perbaikan Kerajinan,40.0
536,20,Pekerja Bebas Bukan Perusahan,Petani,40.0
537,25,Wiraswasta,Spesialis,40.0
538,34,Wiraswasta,Servis Lainnya,40.0
539,46,Wiraswasta,Pemuka Agama,35.0
540,23,Wiraswasta,Pembersih,60.0
541,30,Pekerja Bebas Bukan Perusahan,Pemuka Agama,55.0
542,18,,,40.0
543,23,Wiraswasta,Sales,40.0
544,46,Wiraswasta,Servis Lainnya,25.0
545,22,Wiraswasta,Perbaikan Kerajinan,40.0
546,25,Wiraswasta,Pemuka Agama,40.0
547,31,Pemerintah Provinsi,Pembersih,40.0
548,32,Wiraswasta,Sales,50.0
549,39,Wiraswasta,Supir,48.0
550,46,Pemerintah Negara,Penjaga,70.0
551,50,Wiraswasta,Ekesekutif Managerial,50.0
552,22,Wiraswasta,Servis Lainnya,20.0
553,31,Wiraswasta,Ekesekutif Managerial,40.0
554,31,Wiraswasta,Spesialis,40.0
555,36,Wiraswasta,Servis Lainnya,28.0
556,53,Wiraswasta,Servis Lainnya,40.0
557,30,Wiraswasta,Ekesekutif Managerial,40.0
558,59,Wiraswasta,Supir,40.0
559,52,Pekerja Bebas Perusahaan,Sales,45.0
